"unique_id","ds","harmonic_reg"
"region7",2022-11-13,-0.0758483898068676
"region7",2022-11-14,2.37464844429025
"region7",2022-11-15,2.17870091680791
"region7",2022-11-16,2.03150372243217
"region7",2022-11-17,2.076309844118
"region7",2022-11-18,2.70145528413308
"region7",2022-11-19,0.805562949350884
"region7",2022-11-20,-0.274246476443315
"region7",2022-11-21,2.33445864790313
"region7",2022-11-22,2.32435387134321
"region7",2022-11-23,2.42870307614363
"region7",2022-11-24,2.81494891638706
"region7",2022-11-25,5.67612906771248
"region7",2022-11-26,2.41788142332426
"region7",2022-11-27,1.72983358379783
"region7",2022-11-28,4.57505829624123
"region7",2022-11-29,4.58085518588493
"region7",2022-11-30,4.47624300182541
"region7",2022-12-01,4.49209041072006
"region7",2022-12-02,5.11557897994527
"region7",2022-12-03,3.30081468514062
"region7",2022-12-04,2.36079940469827
"region7",2022-12-05,5.06929807551059
"region7",2022-12-06,4.99304079784567
"region7",2022-12-07,4.77830123927334
"region7",2022-12-08,4.59449205119875
"region7",2022-12-09,4.91845519558935
"region7",2022-12-10,2.74804704180994
"region7",2022-12-11,1.4715270745228
"region7",2022-12-12,3.9350507313022
"region7",2022-12-13,3.74641623079099
"region7",2022-12-14,3.55110104540815
"region7",2022-12-15,3.48424918740028
"region7",2022-12-16,3.97392435142203
"region7",2022-12-17,1.97304497730624
"region7",2022-12-18,0.839367961192395
"region7",2022-12-19,3.40558797627825
"region7",2022-12-20,3.28204593427194
"region7",2022-12-21,3.13190010752603
"region7",2022-12-22,3.12199053539374
"region7",2022-12-23,5.53410644980416
"region7",2022-12-24,1.91590646728465
"region7",2022-12-25,1.0770251117083
"region7",2022-12-26,4.00755998258863
"region7",2022-12-27,4.24625484708198
"region7",2022-12-28,4.36059078597019
"region7",2022-12-29,4.43264676300499
"region7",2022-12-30,4.89370471507168
"region7",2022-12-31,2.76304710552139
"total",2022-10-01,45.8594168701714
"total",2022-10-02,24.7017129436644
"total",2022-10-03,50.0677438406726
"total",2022-10-04,47.5124449469521
"total",2022-10-05,46.418982123857
"total",2022-10-06,46.12077954979
"total",2022-10-07,51.8394589149
"total",2022-10-08,37.0737008312178
"total",2022-10-09,15.4243864718759
"total",2022-10-10,40.2169163104261
"total",2022-10-11,36.7776470718465
"total",2022-10-12,34.766107721211
"total",2022-10-13,33.9365174331214
"total",2022-10-14,39.8725934780563
"total",2022-10-15,26.2045242896293
"total",2022-10-16,6.36369123447785
"total",2022-10-17,33.2650257113207
"total",2022-10-18,31.7505115867188
"total",2022-10-19,31.1285855482481
"total",2022-10-20,31.098287666489
"total",2022-10-21,37.5325241438402
"total",2022-10-22,24.6022446925674
"total",2022-10-23,6.32433155392153
"total",2022-10-24,35.9959085548482
"total",2022-10-25,57.8189622982077
"total",2022-10-26,42.4812804604512
"total",2022-10-27,46.9558648388647
"total",2022-10-28,56.7367315909959
"total",2022-10-29,45.1508802144621
"total",2022-10-30,25.7903020692345
"total",2022-10-31,52.0839994741013
"total",2022-11-01,49.5104438937011
"total",2022-11-02,47.8744620905055
"total",2022-11-03,47.0373691870742
"total",2022-11-04,52.6480162921816
"total",2022-11-05,38.3758313085891
"total",2022-11-06,17.6867173432893
"total",2022-11-07,43.5370521661022
"total",2022-11-08,40.8113219519337
"total",2022-11-09,38.840378349265
"total",2022-11-10,37.3007130591281
"total",2022-11-11,41.9849491068181
"total",2022-11-12,26.9383536970712
"total",2022-11-13,6.04794461602822
"total",2022-11-14,32.5384287249651
"total",2022-11-15,31.2818333001093
"total",2022-11-16,31.310007096394
"total",2022-11-17,31.8333205800483
"total",2022-11-18,38.2082688186084
"total",2022-11-19,24.2690608616473
"total",2022-11-20,4.02856588682667
"total",2022-11-21,31.1518678243195
"total",2022-11-22,31.1091547083166
"total",2022-11-23,33.4494779825609
"total",2022-11-24,37.5853250961141
"total",2022-11-25,67.9980840978337
"total",2022-11-26,39.6916701496217
"total",2022-11-27,23.8445785496035
"total",2022-11-28,53.779673858168
"total",2022-11-29,54.2999033684411
"total",2022-11-30,54.7931525083432
"total",2022-12-01,55.0711447933339
"total",2022-12-02,61.0775441722986
"total",2022-12-03,46.9797149769878
"total",2022-12-04,26.7404999671505
"total",2022-12-05,53.6218798575212
"total",2022-12-06,52.5153373204728
"total",2022-12-07,52.4725031913006
"total",2022-12-08,52.7274179220332
"total",2022-12-09,58.6500593345905
"total",2022-12-10,44.0535028958725
"total",2022-12-11,22.8745859348876
"total",2022-12-12,48.6466515043528
"total",2022-12-13,46.6801134265378
"total",2022-12-14,46.3901072389522
"total",2022-12-15,47.1469157057726
"total",2022-12-16,54.1590423571715
"total",2022-12-17,40.8402882521404
"total",2022-12-18,20.6572738704179
"total",2022-12-19,46.8090775459406
"total",2022-12-20,44.570067578352
"total",2022-12-21,43.6655751850237
"total",2022-12-22,44.0290345014448
"total",2022-12-23,70.8557603965571
"total",2022-12-24,39.8310523033414
"total",2022-12-25,22.5608975207467
"total",2022-12-26,52.4022040555707
"total",2022-12-27,53.7899654061247
"total",2022-12-28,55.4675746790426
"total",2022-12-29,56.5408991641299
"total",2022-12-30,62.415736883194
"total",2022-12-31,47.0536183503417
"region2-cantonFR",2022-10-01,1.09560613374694
"region2-cantonFR",2022-10-02,0.590944479193604
"region2-cantonFR",2022-10-03,1.14605944684994
"region2-cantonFR",2022-10-04,1.1081629699946
"region2-cantonFR",2022-10-05,1.10736159733877
"region2-cantonFR",2022-10-06,1.07198806638797
"region2-cantonFR",2022-10-07,1.20637091245541
"region2-cantonFR",2022-10-08,0.854761586333774
"region2-cantonFR",2022-10-09,0.311212434744397
"region2-cantonFR",2022-10-10,0.839583560903807
"region2-cantonFR",2022-10-11,0.786309182266183
"region2-cantonFR",2022-10-12,0.787318447770894
"region2-cantonFR",2022-10-13,0.774193286252231
"region2-cantonFR",2022-10-14,0.9497635377504
"region2-cantonFR",2022-10-15,0.652291657844688
"region2-cantonFR",2022-10-16,0.167385062573488
"region2-cantonFR",2022-10-17,0.750509792077949
"region2-cantonFR",2022-10-18,0.741714379533628
"region2-cantonFR",2022-10-19,0.773709082243588
"region2-cantonFR",2022-10-20,0.778692491030328
"region2-cantonFR",2022-10-21,0.964356171387798
"region2-cantonFR",2022-10-22,0.677890000891716
"region2-cantonFR",2022-10-23,0.216362411735251
"region2-cantonFR",2022-10-24,0.84585618372478
"region2-cantonFR",2022-10-25,1.31457320334431
"region2-cantonFR",2022-10-26,1.04147661927793
"region2-cantonFR",2022-10-27,1.15229916478554
"region2-cantonFR",2022-10-28,1.42806413088218
"region2-cantonFR",2022-10-29,1.19141653445976
"region2-cantonFR",2022-10-30,0.722521444096141
"region2-cantonFR",2022-10-31,1.28463206983238
"region2-cantonFR",2022-11-01,1.23543898483064
"region2-cantonFR",2022-11-02,1.22639123587787
"region2-cantonFR",2022-11-03,1.19970803796034
"region2-cantonFR",2022-11-04,1.35886245101766
"region2-cantonFR",2022-11-05,1.03467977062502
"region2-cantonFR",2022-11-06,0.504676625658868
"region2-cantonFR",2022-11-07,1.0234544757733
"region2-cantonFR",2022-11-08,0.940384022450293
"region2-cantonFR",2022-11-09,0.903505930534184
"region2-cantonFR",2022-11-10,0.857453459220397
"region2-cantonFR",2022-11-11,1.01140908546093
"region2-cantonFR",2022-11-12,0.701165285509374
"region2-cantonFR",2022-11-13,0.20524850846512
"region2-cantonFR",2022-11-14,0.774360011375585
"region2-cantonFR",2022-11-15,0.750351859796738
"region2-cantonFR",2022-11-16,0.772562951503008
"region2-cantonFR",2022-11-17,0.778056518311104
"region2-cantonFR",2022-11-18,0.971118578095509
"region2-cantonFR",2022-11-19,0.686182511057196
"region2-cantonFR",2022-11-20,0.204493029026383
"region2-cantonFR",2022-11-21,0.783741753457496
"region2-cantonFR",2022-11-22,0.776286772346339
"region2-cantonFR",2022-11-23,0.833044240582632
"region2-cantonFR",2022-11-24,0.899548876483401
"region2-cantonFR",2022-11-25,1.5837981651948
"region2-cantonFR",2022-11-26,1.00087794555674
"region2-cantonFR",2022-11-27,0.62090847001536
"region2-cantonFR",2022-11-28,1.27339578632252
"region2-cantonFR",2022-11-29,1.28895278572879
"region2-cantonFR",2022-11-30,1.30809987473308
"region2-cantonFR",2022-12-01,1.281452206415
"region2-cantonFR",2022-12-02,1.43278381606555
"region2-cantonFR",2022-12-03,1.11199003829293
"region2-cantonFR",2022-12-04,0.603473275978875
"region2-cantonFR",2022-12-05,1.1538795772705
"region2-cantonFR",2022-12-06,1.09621230231044
"region2-cantonFR",2022-12-07,1.06456419718797
"region2-cantonFR",2022-12-08,1.0003166680375
"region2-cantonFR",2022-12-09,1.12101755835007
"region2-cantonFR",2022-12-10,0.776197815501311
"region2-cantonFR",2022-12-11,0.25479043523474
"region2-cantonFR",2022-12-12,0.809283630076028
"region2-cantonFR",2022-12-13,0.775947855767188
"region2-cantonFR",2022-12-14,0.787393548344378
"region2-cantonFR",2022-12-15,0.779028113778474
"region2-cantonFR",2022-12-16,0.959968187703505
"region2-cantonFR",2022-12-17,0.67136321296095
"region2-cantonFR",2022-12-18,0.195771994053526
"region2-cantonFR",2022-12-19,0.782474369805452
"region2-cantonFR",2022-12-20,0.76836708350942
"region2-cantonFR",2022-12-21,0.79093110555691
"region2-cantonFR",2022-12-22,0.794509325443815
"region2-cantonFR",2022-12-23,1.40273943205586
"region2-cantonFR",2022-12-24,0.75823638093439
"region2-cantonFR",2022-12-25,0.357823827757198
"region2-cantonFR",2022-12-26,1.04314547636848
"region2-cantonFR",2022-12-27,1.13547940872645
"region2-cantonFR",2022-12-28,1.24869571605269
"region2-cantonFR",2022-12-29,1.30259676113906
"region2-cantonFR",2022-12-30,1.50086817599623
"region2-cantonFR",2022-12-31,1.1924569547584
"region2-cantonSO",2022-10-01,1.32629926902122
"region2-cantonSO",2022-10-02,0.633051536071622
"region2-cantonSO",2022-10-03,1.27111561664012
"region2-cantonSO",2022-10-04,1.1922992547782
"region2-cantonSO",2022-10-05,1.20289743981127
"region2-cantonSO",2022-10-06,1.26655480264543
"region2-cantonSO",2022-10-07,1.48220678543609
"region2-cantonSO",2022-10-08,1.13033116808305
"region2-cantonSO",2022-10-09,0.430444399396168
"region2-cantonSO",2022-10-10,1.05895856609673
"region2-cantonSO",2022-10-11,0.993354855154922
"region2-cantonSO",2022-10-12,0.995186879375483
"region2-cantonSO",2022-10-13,1.00514441009128
"region2-cantonSO",2022-10-14,1.16590513904463
"region2-cantonSO",2022-10-15,0.822031726750607
"region2-cantonSO",2022-10-16,0.199683333697654
"region2-cantonSO",2022-10-17,0.916739441319073
"region2-cantonSO",2022-10-18,0.897589374042854
"region2-cantonSO",2022-10-19,0.912200604602295
"region2-cantonSO",2022-10-20,0.944447240899573
"region2-cantonSO",2022-10-21,1.15020587417676
"region2-cantonSO",2022-10-22,0.846294801032809
"region2-cantonSO",2022-10-23,0.244750028018727
"region2-cantonSO",2022-10-24,1.00038472457548
"region2-cantonSO",2022-10-25,1.76592598763195
"region2-cantonSO",2022-10-26,1.25997250302868
"region2-cantonSO",2022-10-27,1.43491206404356
"region2-cantonSO",2022-10-28,1.70204020926072
"region2-cantonSO",2022-10-29,1.37951244625705
"region2-cantonSO",2022-10-30,0.71876604615687
"region2-cantonSO",2022-10-31,1.38419355754308
"region2-cantonSO",2022-11-01,1.31820113875746
"region2-cantonSO",2022-11-02,1.27665448018661
"region2-cantonSO",2022-11-03,1.24109225207955
"region2-cantonSO",2022-11-04,1.40036802747158
"region2-cantonSO",2022-11-05,1.09932539794468
"region2-cantonSO",2022-11-06,0.516915756809221
"region2-cantonSO",2022-11-07,1.22444824043699
"region2-cantonSO",2022-11-08,1.14306643350341
"region2-cantonSO",2022-11-09,1.07760486972088
"region2-cantonSO",2022-11-10,1.04660616694547
"region2-cantonSO",2022-11-11,1.21347898487777
"region2-cantonSO",2022-11-12,0.879140497650532
"region2-cantonSO",2022-11-13,0.232977924885032
"region2-cantonSO",2022-11-14,0.910612868701209
"region2-cantonSO",2022-11-15,0.875671730058035
"region2-cantonSO",2022-11-16,0.901703943802205
"region2-cantonSO",2022-11-17,0.940886257626387
"region2-cantonSO",2022-11-18,1.13210580442665
"region2-cantonSO",2022-11-19,0.810073486362036
"region2-cantonSO",2022-11-20,0.198804413990819
"region2-cantonSO",2022-11-21,0.92272776169398
"region2-cantonSO",2022-11-22,0.916394773387274
"region2-cantonSO",2022-11-23,0.964699200651718
"region2-cantonSO",2022-11-24,1.07140794832641
"region2-cantonSO",2022-11-25,2.08102766938374
"region2-cantonSO",2022-11-26,1.24019580045628
"region2-cantonSO",2022-11-27,0.735070053855403
"region2-cantonSO",2022-11-28,1.47597070851263
"region2-cantonSO",2022-11-29,1.42612858212977
"region2-cantonSO",2022-11-30,1.40170441193254
"region2-cantonSO",2022-12-01,1.3915998776649
"region2-cantonSO",2022-12-02,1.53306175146437
"region2-cantonSO",2022-12-03,1.14649700947178
"region2-cantonSO",2022-12-04,0.472285118362886
"region2-cantonSO",2022-12-05,1.17348872417324
"region2-cantonSO",2022-12-06,1.18646031273017
"region2-cantonSO",2022-12-07,1.2306606393703
"region2-cantonSO",2022-12-08,1.23064809578049
"region2-cantonSO",2022-12-09,1.34482313048581
"region2-cantonSO",2022-12-10,0.947703121497891
"region2-cantonSO",2022-12-11,0.285768871906298
"region2-cantonSO",2022-12-12,0.97733672933383
"region2-cantonSO",2022-12-13,0.935799742523216
"region2-cantonSO",2022-12-14,0.924356659171323
"region2-cantonSO",2022-12-15,0.931646792228183
"region2-cantonSO",2022-12-16,1.12270961957797
"region2-cantonSO",2022-12-17,0.813526489273686
"region2-cantonSO",2022-12-18,0.197483156813416
"region2-cantonSO",2022-12-19,0.901306867554493
"region2-cantonSO",2022-12-20,0.881572251877188
"region2-cantonSO",2022-12-21,0.914674394806641
"region2-cantonSO",2022-12-22,0.96150586247831
"region2-cantonSO",2022-12-23,1.8533829651862
"region2-cantonSO",2022-12-24,0.902012070336539
"region2-cantonSO",2022-12-25,0.389919194069229
"region2-cantonSO",2022-12-26,1.25326541711311
"region2-cantonSO",2022-12-27,1.3759307896457
"region2-cantonSO",2022-12-28,1.47013000453194
"region2-cantonSO",2022-12-29,1.49809140476039
"region2-cantonSO",2022-12-30,1.65012902890175
"region2-cantonSO",2022-12-31,1.28873399059633
"region3-cantonAG",2022-10-01,2.55583450993091
"region3-cantonAG",2022-10-02,1.03415843808943
"region3-cantonAG",2022-10-03,2.48337825440033
"region3-cantonAG",2022-10-04,2.2738749264488
"region3-cantonAG",2022-10-05,2.33081604959398
"region3-cantonAG",2022-10-06,2.30733474572581
"region3-cantonAG",2022-10-07,2.69782125179693
"region3-cantonAG",2022-10-08,1.95141969236162
"region3-cantonAG",2022-10-09,0.582974274325335
"region3-cantonAG",2022-10-10,1.99741607521642
"region3-cantonAG",2022-10-11,1.83605759885643
"region3-cantonAG",2022-10-12,1.82214480324196
"region3-cantonAG",2022-10-13,1.82566955455592
"region3-cantonAG",2022-10-14,2.20472088342116
"region3-cantonAG",2022-10-15,1.54607117800488
"region3-cantonAG",2022-10-16,0.245697636118864
"region3-cantonAG",2022-10-17,1.78206818634503
"region3-cantonAG",2022-10-18,1.69827634338213
"region3-cantonAG",2022-10-19,1.76511194250524
"region3-cantonAG",2022-10-20,1.79232696228077
"region3-cantonAG",2022-10-21,2.19176526765189
"region3-cantonAG",2022-10-22,1.53724973355233
"region3-cantonAG",2022-10-23,0.292180984385342
"region3-cantonAG",2022-10-24,1.94372720199031
"region3-cantonAG",2022-10-25,3.41952455242914
"region3-cantonAG",2022-10-26,2.42324244826833
"region3-cantonAG",2022-10-27,2.76278681681721
"region3-cantonAG",2022-10-28,3.4137887911221
"region3-cantonAG",2022-10-29,2.8795956853111
"region3-cantonAG",2022-10-30,1.56058360382829
"region3-cantonAG",2022-10-31,2.94791932235388
"region3-cantonAG",2022-11-01,2.67035129125552
"region3-cantonAG",2022-11-02,2.56291627456776
"region3-cantonAG",2022-11-03,2.49478154103628
"region3-cantonAG",2022-11-04,2.86436610852368
"region3-cantonAG",2022-11-05,2.19869185240518
"region3-cantonAG",2022-11-06,0.878024375192114
"region3-cantonAG",2022-11-07,2.33622517339225
"region3-cantonAG",2022-11-08,2.14291351231223
"region3-cantonAG",2022-11-09,2.08872904912379
"region3-cantonAG",2022-11-10,2.03099866008161
"region3-cantonAG",2022-11-11,2.38088865056846
"region3-cantonAG",2022-11-12,1.69400688099506
"region3-cantonAG",2022-11-13,0.376117311816145
"region3-cantonAG",2022-11-14,1.87563079137751
"region3-cantonAG",2022-11-15,1.75986283826309
"region3-cantonAG",2022-11-16,1.80539680752437
"region3-cantonAG",2022-11-17,1.84841934293005
"region3-cantonAG",2022-11-18,2.28052348278116
"region3-cantonAG",2022-11-19,1.64474973127495
"region3-cantonAG",2022-11-20,0.34783384048465
"region3-cantonAG",2022-11-21,1.85491696831215
"region3-cantonAG",2022-11-22,1.76484554483372
"region3-cantonAG",2022-11-23,1.89144999704745
"region3-cantonAG",2022-11-24,2.09956547535133
"region3-cantonAG",2022-11-25,4.12852969516899
"region3-cantonAG",2022-11-26,2.45396419561711
"region3-cantonAG",2022-11-27,1.44949396489158
"region3-cantonAG",2022-11-28,3.1519821690095
"region3-cantonAG",2022-11-29,3.08896840290931
"region3-cantonAG",2022-11-30,3.04357285238516
"region3-cantonAG",2022-12-01,2.90561958313866
"region3-cantonAG",2022-12-02,3.14494488950516
"region3-cantonAG",2022-12-03,2.37172524796705
"region3-cantonAG",2022-12-04,1.0162515642933
"region3-cantonAG",2022-12-05,2.51225932985145
"region3-cantonAG",2022-12-06,2.38825013607688
"region3-cantonAG",2022-12-07,2.38539952798081
"region3-cantonAG",2022-12-08,2.33206133959536
"region3-cantonAG",2022-12-09,2.64378194201327
"region3-cantonAG",2022-12-10,1.90222901121997
"region3-cantonAG",2022-12-11,0.539196707315339
"region3-cantonAG",2022-12-12,2.01114335838111
"region3-cantonAG",2022-12-13,1.87529658363608
"region3-cantonAG",2022-12-14,1.893826369992
"region3-cantonAG",2022-12-15,1.90112072286948
"region3-cantonAG",2022-12-16,2.30392584309774
"region3-cantonAG",2022-12-17,1.66537725485967
"region3-cantonAG",2022-12-18,0.396061889178886
"region3-cantonAG",2022-12-19,1.93556426352107
"region3-cantonAG",2022-12-20,1.83475515633023
"region3-cantonAG",2022-12-21,1.86448821699353
"region3-cantonAG",2022-12-22,1.88390238512159
"region3-cantonAG",2022-12-23,3.68038636328765
"region3-cantonAG",2022-12-24,1.81789164209806
"region3-cantonAG",2022-12-25,0.758991823204213
"region3-cantonAG",2022-12-26,2.5841150450614
"region3-cantonAG",2022-12-27,2.79258618078635
"region3-cantonAG",2022-12-28,3.07671329268139
"region3-cantonAG",2022-12-29,3.21435849751475
"region3-cantonAG",2022-12-30,3.59416681833643
"region3-cantonAG",2022-12-31,2.81079323493957
"region3-cantonBS",2022-10-01,0.746947315221186
"region3-cantonBS",2022-10-02,0.416896268113547
"region3-cantonBS",2022-10-03,0.917611639185263
"region3-cantonBS",2022-10-04,0.848345647417136
"region3-cantonBS",2022-10-05,0.793188340659026
"region3-cantonBS",2022-10-06,0.780059591758709
"region3-cantonBS",2022-10-07,0.81601336228577
"region3-cantonBS",2022-10-08,0.520095103748402
"region3-cantonBS",2022-10-09,0.164536248839362
"region3-cantonBS",2022-10-10,0.67924737071793
"region3-cantonBS",2022-10-11,0.626070300529328
"region3-cantonBS",2022-10-12,0.582130204466948
"region3-cantonBS",2022-10-13,0.579486555866146
"region3-cantonBS",2022-10-14,0.630199255527254
"region3-cantonBS",2022-10-15,0.358437454764343
"region3-cantonBS",2022-10-16,0.0345502319980825
"region3-cantonBS",2022-10-17,0.582809423471096
"region3-cantonBS",2022-10-18,0.559405802469604
"region3-cantonBS",2022-10-19,0.537158656901762
"region3-cantonBS",2022-10-20,0.547204591912819
"region3-cantonBS",2022-10-21,0.605388013745323
"region3-cantonBS",2022-10-22,0.344610811247121
"region3-cantonBS",2022-10-23,0.0471094190676954
"region3-cantonBS",2022-10-24,0.647560433274629
"region3-cantonBS",2022-10-25,1.24659941476746
"region3-cantonBS",2022-10-26,0.783901202399223
"region3-cantonBS",2022-10-27,0.894757640513961
"region3-cantonBS",2022-10-28,1.02747418834102
"region3-cantonBS",2022-10-29,0.792318498327214
"region3-cantonBS",2022-10-30,0.461136642044151
"region3-cantonBS",2022-10-31,0.974701853302554
"region3-cantonBS",2022-11-01,0.912400992275843
"region3-cantonBS",2022-11-02,0.864819810686116
"region3-cantonBS",2022-11-03,0.866041040408019
"region3-cantonBS",2022-11-04,0.918676256716862
"region3-cantonBS",2022-11-05,0.633713970917774
"region3-cantonBS",2022-11-06,0.275048759810701
"region3-cantonBS",2022-11-07,0.772944451289254
"region3-cantonBS",2022-11-08,0.699131401276236
"region3-cantonBS",2022-11-09,0.641751247566939
"region3-cantonBS",2022-11-10,0.636681526833607
"region3-cantonBS",2022-11-11,0.689774207667795
"region3-cantonBS",2022-11-12,0.414153604522869
"region3-cantonBS",2022-11-13,0.0737217630781089
"region3-cantonBS",2022-11-14,0.597051086926039
"region3-cantonBS",2022-11-15,0.553368739576088
"region3-cantonBS",2022-11-16,0.527931735272726
"region3-cantonBS",2022-11-17,0.553268871503162
"region3-cantonBS",2022-11-18,0.631597460165002
"region3-cantonBS",2022-11-19,0.373370628783142
"region3-cantonBS",2022-11-20,0.043016107167091
"region3-cantonBS",2022-11-21,0.574753526642709
"region3-cantonBS",2022-11-22,0.548365148379835
"region3-cantonBS",2022-11-23,0.561148835577535
"region3-cantonBS",2022-11-24,0.653284644089616
"region3-cantonBS",2022-11-25,1.36599649761594
"region3-cantonBS",2022-11-26,0.670429879597007
"region3-cantonBS",2022-11-27,0.431167829835908
"region3-cantonBS",2022-11-28,1.01532239423832
"region3-cantonBS",2022-11-29,0.985262994383828
"region3-cantonBS",2022-11-30,0.93603406603375
"region3-cantonBS",2022-12-01,0.921695688227884
"region3-cantonBS",2022-12-02,0.966567998445304
"region3-cantonBS",2022-12-03,0.692178780728153
"region3-cantonBS",2022-12-04,0.357299958958114
"region3-cantonBS",2022-12-05,0.877146182336946
"region3-cantonBS",2022-12-06,0.80979597416159
"region3-cantonBS",2022-12-07,0.740270382878192
"region3-cantonBS",2022-12-08,0.713029821580245
"region3-cantonBS",2022-12-09,0.747276660125304
"region3-cantonBS",2022-12-10,0.464498166797921
"region3-cantonBS",2022-12-11,0.126361855688735
"region3-cantonBS",2022-12-12,0.65100814930198
"region3-cantonBS",2022-12-13,0.597607771548296
"region3-cantonBS",2022-12-14,0.550230216118619
"region3-cantonBS",2022-12-15,0.551142893175193
"region3-cantonBS",2022-12-16,0.616843435598308
"region3-cantonBS",2022-12-17,0.365720134241115
"region3-cantonBS",2022-12-18,0.0558718276224924
"region3-cantonBS",2022-12-19,0.602051369737437
"region3-cantonBS",2022-12-20,0.562054801031627
"region3-cantonBS",2022-12-21,0.522890417087968
"region3-cantonBS",2022-12-22,0.535147093538762
"region3-cantonBS",2022-12-23,1.16871216316509
"region3-cantonBS",2022-12-24,0.428217768627424
"region3-cantonBS",2022-12-25,0.199336102275097
"region3-cantonBS",2022-12-26,0.846642880598575
"region3-cantonBS",2022-12-27,0.907619311609517
"region3-cantonBS",2022-12-28,0.943132629631101
"region3-cantonBS",2022-12-29,0.981110835606908
"region3-cantonBS",2022-12-30,1.03959654692516
"region3-cantonBS",2022-12-31,0.753747289565209
"region3",2022-10-01,4.25245067383583
"region3",2022-10-02,1.82137747160619
"region3",2022-10-03,4.54432270953183
"region3",2022-10-04,4.07779874607449
"region3",2022-10-05,4.07214273268962
"region3",2022-10-06,4.00370862551924
"region3",2022-10-07,4.63078330937235
"region3",2022-10-08,3.17303483508331
"region3",2022-10-09,0.857899847857775
"region3",2022-10-10,3.39973861986811
"region3",2022-10-11,3.18429765955961
"region3",2022-10-12,3.12001558858897
"region3",2022-10-13,3.12094835755403
"region3",2022-10-14,3.62028753439594
"region3",2022-10-15,2.37035879907542
"region3",2022-10-16,0.26489113680556
"region3",2022-10-17,3.10791072195909
"region3",2022-10-18,2.93233263904255
"region3",2022-10-19,2.92106916313101
"region3",2022-10-20,2.96535393267741
"region3",2022-10-21,3.64460744002992
"region3",2022-10-22,2.46304036605779
"region3",2022-10-23,0.387298974759495
"region3",2022-10-24,3.31411567841656
"region3",2022-10-25,6.12589550233926
"region3",2022-10-26,4.2085940230459
"region3",2022-10-27,4.90524501676557
"region3",2022-10-28,5.90660513049963
"region3",2022-10-29,4.73196688552375
"region3",2022-10-30,2.45606870850637
"region3",2022-10-31,5.06018730419428
"region3",2022-11-01,4.7457851837862
"region3",2022-11-02,4.58972480684236
"region3",2022-11-03,4.44463216376006
"region3",2022-11-04,4.91350112850785
"region3",2022-11-05,3.62474003052206
"region3",2022-11-06,1.4638305780719
"region3",2022-11-07,4.11802088587702
"region3",2022-11-08,3.72477720589418
"region3",2022-11-09,3.50000223328497
"region3",2022-11-10,3.41421632624572
"region3",2022-11-11,3.98626245791258
"region3",2022-11-12,2.71072503050448
"region3",2022-11-13,0.488867731357803
"region3",2022-11-14,3.17825062580404
"region3",2022-11-15,3.00364885943252
"region3",2022-11-16,3.0648415235384
"region3",2022-11-17,3.14788019693644
"region3",2022-11-18,3.75082669951347
"region3",2022-11-19,2.50762357467243
"region3",2022-11-20,0.412014442162245
"region3",2022-11-21,3.23884258527296
"region3",2022-11-22,3.10530076268454
"region3",2022-11-23,3.18988255061836
"region3",2022-11-24,3.51231045495609
"region3",2022-11-25,7.24479262997117
"region3",2022-11-26,4.13755305362428
"region3",2022-11-27,2.54933472373572
"region3",2022-11-28,5.52852087096724
"region3",2022-11-29,5.28023018887038
"region3",2022-11-30,5.10889612922814
"region3",2022-12-01,5.00287539559063
"region3",2022-12-02,5.47726565626982
"region3",2022-12-03,4.07018553636886
"region3",2022-12-04,1.75997921907571
"region3",2022-12-05,4.42257795492672
"region3",2022-12-06,4.21381853947775
"region3",2022-12-07,4.15181474434906
"region3",2022-12-08,4.02281299013718
"region3",2022-12-09,4.40059213164077
"region3",2022-12-10,2.98675141115064
"region3",2022-12-11,0.777269291015291
"region3",2022-12-12,3.50913256130921
"region3",2022-12-13,3.26099061604438
"region3",2022-12-14,3.16430325015316
"region3",2022-12-15,3.16424510157033
"region3",2022-12-16,3.81933643563096
"region3",2022-12-17,2.64945984588487
"region3",2022-12-18,0.529023395750566
"region3",2022-12-19,3.27241295730494
"region3",2022-12-20,3.10339639166481
"region3",2022-12-21,3.15654831313963
"region3",2022-12-22,3.25088592148056
"region3",2022-12-23,6.47878986517943
"region3",2022-12-24,2.84679893416705
"region3",2022-12-25,1.13308216182237
"region3",2022-12-26,4.549127141923
"region3",2022-12-27,5.02107961742708
"region3",2022-12-28,5.40642725368579
"region3",2022-12-29,5.49946831103823
"region3",2022-12-30,5.96972106629812
"region3",2022-12-31,4.57398038429732
"region5-cantonAR",2022-10-01,0.292612705416725
"region5-cantonAR",2022-10-02,0.144218145828188
"region5-cantonAR",2022-10-03,0.288498967779588
"region5-cantonAR",2022-10-04,0.275156420376047
"region5-cantonAR",2022-10-05,0.268915743090821
"region5-cantonAR",2022-10-06,0.270612049520757
"region5-cantonAR",2022-10-07,0.31417287776591
"region5-cantonAR",2022-10-08,0.236747223550632
"region5-cantonAR",2022-10-09,0.101880279064771
"region5-cantonAR",2022-10-10,0.254437725764038
"region5-cantonAR",2022-10-11,0.244872037364466
"region5-cantonAR",2022-10-12,0.237771007313881
"region5-cantonAR",2022-10-13,0.235742815428192
"region5-cantonAR",2022-10-14,0.275441679788111
"region5-cantonAR",2022-10-15,0.196498036034934
"region5-cantonAR",2022-10-16,0.0637269585902655
"region5-cantonAR",2022-10-17,0.221679468919288
"region5-cantonAR",2022-10-18,0.219242463803496
